===== 2026-08-12T08:40:25Z =====
logs/runs/extreme-full-1.6M-d256h8/latest.pt  step 999  |  8192 puzzles from data/sudoku-extreme-test.csv

   budget   solved  cell_acc  finished   passes
       32   0.0000    0.1254      0.00    32.00
       64   0.0000    0.1123      0.00    64.00

  by rating (backtracking depth)
        band      n  b32 solved   b32 acc  b32 passes  b64 solved   b64 acc  b64 passes
         0-0   1343       0.000     0.129       32.00       0.000     0.112       64.00
        1-10   2153       0.000     0.125       32.00       0.000     0.112       64.00
       11-25   2038       0.000     0.125       32.00       0.000     0.113       64.00
       26-50   1839       0.000     0.124       32.00       0.000     0.113       64.00
      51-100    738       0.000     0.125       32.00       0.000     0.113       64.00
        101+     81       0.000     0.124       32.00       0.000     0.107       64.00

  by givens
        band      n  b32 solved   b32 acc  b32 passes  b64 solved   b64 acc  b64 passes
       17-21    128       0.000     0.123       32.00       0.000     0.113       64.00
       22-24   3008       0.000     0.125       32.00       0.000     0.112       64.00
       25-27   4638       0.000     0.125       32.00       0.000     0.113       64.00
       28-30    178       0.000     0.128       32.00       0.000     0.112       64.00
       31-36    240       0.000     0.135       32.00       0.000     0.112       64.00

