===== 2026-08-11T20:42:20Z =====
logs/runs/extreme-full-3.8M-d96h4-b64/latest.pt  step 4999  |  8192 puzzles from data/sudoku-extreme-test.csv

   budget   solved  cell_acc  finished   passes
       32   0.0814    0.5683      0.03    31.43
       64   0.1189    0.5748      0.03    62.50

  by rating (backtracking depth)
        band      n  b32 solved   b32 acc  b32 passes  b64 solved   b64 acc  b64 passes
         0-0   1343       0.419     0.853       28.55       0.564     0.878       54.85
        1-10   2153       0.048     0.604       32.00       0.101     0.613       64.00
       11-25   2038       0.000     0.474       32.00       0.000     0.474       64.00
       26-50   1839       0.000     0.473       32.00       0.000     0.473       64.00
      51-100    738       0.000     0.457       32.00       0.000     0.457       64.00
        101+     81       0.000     0.454       32.00       0.000     0.453       64.00

  by givens
        band      n  b32 solved   b32 acc  b32 passes  b64 solved   b64 acc  b64 passes
       17-21    128       0.000     0.534       32.00       0.000     0.543       64.00
       22-24   3008       0.019     0.491       32.00       0.035     0.494       64.00
       25-27   4638       0.077     0.594       32.00       0.129     0.602       63.99
       28-30    178       0.079     0.659       32.00       0.180     0.674       64.00
       31-36    240       1.000     1.000       12.70       1.000     1.000       12.93

