logs/runs/extreme-full-3.8M-d96h4-nopos/latest.pt  step 8999  |  8192 puzzles from data/sudoku-extreme-test.csv

   budget   solved  cell_acc  finished   passes
       32   0.2587    0.6602      0.20    29.98
       64   0.2958    0.6596      0.29    53.61

  by rating (backtracking depth)
        band      n  b32 solved   b32 acc  b32 passes  b64 solved   b64 acc  b64 passes
         0-0   1343       0.844     0.957       21.97       0.891     0.967       26.95
        1-10   2153       0.285     0.695       30.83       0.350     0.709       53.47
       11-25   2038       0.095     0.566       31.87       0.117     0.559       60.92
       26-50   1839       0.091     0.568       31.84       0.114     0.558       60.81
      51-100    738       0.016     0.523       31.96       0.028     0.503       63.30
        101+     81       0.000     0.548       32.00       0.037     0.541       63.73

  by givens
        band      n  b32 solved   b32 acc  b32 passes  b64 solved   b64 acc  b64 passes
       17-21    128       0.156     0.692       31.97       0.258     0.706       59.54
       22-24   3008       0.071     0.549       31.53       0.084     0.536       61.24
       25-27   4638       0.336     0.707       30.14       0.386     0.713       51.24
       28-30    178       0.489     0.845       29.90       0.590     0.875       46.13
       31-36    240       0.996     1.000        6.26       0.996     1.000        6.26
